APOL2	ASSOCIATED_WITH	schizophrenia
meningoencephalocele	ASSOCIATED_WITH	MKS1
ABCD1	ASSOCIATED_WITH	pure hereditary spastic paraplegia
SOD1	ASSOCIATED_WITH	myocardial infarction
CSMD1	ASSOCIATED_WITH	substance-related disorder
SPATA18	ASSOCIATED_WITH	hereditary breast carcinoma
KIFC1	ASSOCIATED_WITH	liver cancer
breast carcinoma	ASSOCIATED_WITH	MDM4
SLC4A2	ASSOCIATED_WITH	prostate cancer
adult T-cell leukemia/lymphoma	ASSOCIATED_WITH	CTLA4
FLNA	ASSOCIATED_WITH	phyllodes tumor
endometrium neoplasm	CONTRAINDICATION	Phylloquinone
autism spectrum disorder	ASSOCIATED_WITH	DIO3
SLC2A4	ASSOCIATED_WITH	Alzheimer disease without neurofibrillary tangles
short rib-polydactyly syndrome, Majewski type	ASSOCIATED_WITH	NEK1
heart disease	CONTRAINDICATION	Stanolone
Apraclonidine	CONTRAINDICATION	cholestasis
Levothyroxine	CONTRAINDICATION	hemoglobinopathy
SLC22A2	TRANSPORTER	Imatinib
dysthymic disorder	ASSOCIATED_WITH	DRD5
TP53	ASSOCIATED_WITH	small cell carcinoma
fibrolamellar hepatocellular carcinoma	ASSOCIATED_WITH	KIF20A
Methoxsalen	CONTRAINDICATION	Hermansky-Pudlak syndrome
acute myeloblastic leukemia without maturation	ASSOCIATED_WITH	LPP
TUBB2A	TARGET	Phenethyl Isothiocyanate
TYMS	ASSOCIATED_WITH	tongue cancer
prostate carcinoma	ASSOCIATED_WITH	CTBP2
PTPN12	ASSOCIATED_WITH	squamous cell carcinoma of colon
keloid formation	ASSOCIATED_WITH	FTL
NFKB1	ASSOCIATED_WITH	malignant colon neoplasm
acute myeloid leukemia with t(8;16)(p11;p13) translocation	OFF_LABEL_USE	Carboplatin
RAD51C	ASSOCIATED_WITH	ovarian mucinous adenocarcinoma
CDKN2B-AS1	ASSOCIATED_WITH	nasopharyngeal squamous cell carcinoma
medulloblastoma	ASSOCIATED_WITH	STRADA
Prednisone	ENZYME	CYP3A4
substance abuse/dependence	ASSOCIATED_WITH	SIGMAR1
GSTM1	TARGET	S-(2,4-dinitrophenyl)glutathione
substance abuse/dependence	ASSOCIATED_WITH	PCDH10
classic Hodgkin lymphoma, lymphocyte-rich type	ASSOCIATED_WITH	CFLAR
Penbutolol	CONTRAINDICATION	neuromuscular junction disease
PTEN	ASSOCIATED_WITH	lymphoplasmacyte-rich meningioma
Cytarabine	INDICATION	acute myeloid leukemia with t(8;21)(q22;q22) translocation
Heparin	CONTRAINDICATION	intracranial hemorrhage
TCEA2	ASSOCIATED_WITH	acute myeloid leukemia with minimal differentiation
PDPK1	ASSOCIATED_WITH	primary central nervous system lymphoma
NQO1	ASSOCIATED_WITH	hereditary breast ovarian cancer syndrome
BLM	ASSOCIATED_WITH	monocytic leukemia
carcinoma	ASSOCIATED_WITH	GATA3
CD44	ASSOCIATED_WITH	acute myeloid leukemia with minimal differentiation
PDE4D	TARGET	Adenosine phosphate
monogenic obesity	CONTRAINDICATION	Methyltestosterone
Ketoconazole	CONTRAINDICATION	telangiectasis
streptococcal pneumonia	INDICATION	Cefradine
PIP4K2C	TARGET	Fostamatinib
TNNT2	ASSOCIATED_WITH	chronic obstructive pulmonary disease
chronic renal failure syndrome	ASSOCIATED_WITH	TNF
distal myopathy with anterior tibial onset	ASSOCIATED_WITH	COL6A1
Metronidazole	ENZYME	CYP3A7
bacterial arthritis	INDICATION	Ciprofloxacin
Docetaxel	TARGET	BCL2
Ethosuximide	ENZYME	CYP3A4
primary mediastinal large B-cell lymphoma	INDICATION	Carmustine
rheumatoid arthritis	ASSOCIATED_WITH	RASGRP1
PGAM1	TARGET	Copper
Glycerin	TARGET	PPARD
ZEB1	ASSOCIATED_WITH	Sezary syndrome
hepatocellular carcinoma	ASSOCIATED_WITH	CDT1
Dexamethasone	INDICATION	seborrheic dermatitis
coronary thrombosis	CONTRAINDICATION	Ibuprofen
pneumonia caused by chlamydia	INDICATION	Sparfloxacin
CYP3A7	ENZYME	Temsirolimus
Oseltamivir	INDICATION	influenza
Amphotericin B	OFF_LABEL_USE	paracoccidioidomycosis
CDH2	ASSOCIATED_WITH	diffuse gastric adenocarcinoma
Addison disease	CONTRAINDICATION	Glipizide
SETD2	ASSOCIATED_WITH	breast carcinoma
Dextromethorphan	CONTRAINDICATION	familial long QT syndrome
Amobarbital	CONTRAINDICATION	substance abuse/dependence
Levetiracetam	INDICATION	partial epilepsy
breast carcinoma	ASSOCIATED_WITH	MAP3K1
porphyria cutanea tarda	CONTRAINDICATION	Methoxsalen
McLeod neuroacanthocytosis syndrome	INDICATION	Tetrabenazine
LSS	ASSOCIATED_WITH	Fabry disease
Oxymetholone	CONTRAINDICATION	coronary artery disease
SGCE	ASSOCIATED_WITH	myoclonus-dystonia syndrome
short-rib thoracic dysplasia with or without polydactyly	ASSOCIATED_WITH	IFT81
panuveitis (disease)	OFF_LABEL_USE	Difluprednate
obsolete atrophic vulva	INDICATION	Estradiol
gallbladder disease	CONTRAINDICATION	Indomethacin
squamous cell carcinoma of the corpus uteri	ASSOCIATED_WITH	NLRP9
acute myeloblastic leukemia with maturation	ASSOCIATED_WITH	GAS2L1
heart disease	CONTRAINDICATION	Pentoxyverine
oculopharyngeal muscular dystrophy	ASSOCIATED_WITH	BCHE
ATP7A	ASSOCIATED_WITH	partial motor epilepsy
PRNP	ASSOCIATED_WITH	familial prostate carcinoma
Diethylstilbestrol	CONTRAINDICATION	pulmonary embolism (disease)
Rabeprazole	INDICATION	duodenal ulcer (disease)
SRPK2	TARGET	Phosphoaminophosphonic Acid-Adenylate Ester
malignant Sertoli-Leydig cell tumor of ovary	ASSOCIATED_WITH	NECTIN2
IL6	ASSOCIATED_WITH	systemic-onset juvenile idiopathic arthritis
EZH2	ASSOCIATED_WITH	pediatric hepatocellular carcinoma
toxic megacolon	CONTRAINDICATION	Butacaine
Sibutramine	CONTRAINDICATION	heart disease
Diphenylpyraline	INDICATION	familial dermatographia
colorectal adenocarcinoma	ASSOCIATED_WITH	MLH3
CYP1A1	ENZYME	Primaquine
APOA1	ASSOCIATED_WITH	diffuse gastric adenocarcinoma
endometriosis (disease)	ASSOCIATED_WITH	CCL22
Droperidol	CONTRAINDICATION	postural orthostatic tachycardia syndrome
MDM2	ASSOCIATED_WITH	lung cancer
Cortisone acetate	OFF_LABEL_USE	temporal arteritis
infectious diarrheal disease	CONTRAINDICATION	Trihexyphenidyl
SNCA	ASSOCIATED_WITH	hereditary hemochromatosis
CHRM2	TARGET	Pilocarpine
CYP2D6	ENZYME	Cinacalcet
TFRC	ASSOCIATED_WITH	hereditary breast carcinoma
SLC1A1	ASSOCIATED_WITH	visual epilepsy
SLC6A2	ASSOCIATED_WITH	epilepsy
myeloid leukemia	ASSOCIATED_WITH	EPHX1
BTG3	ASSOCIATED_WITH	spondyloarthropathy
CUX2	ASSOCIATED_WITH	major affective disorder
Huntington disease-like syndrome due to C9ORF72 expansions	ASSOCIATED_WITH	GAL
ITGB2	ASSOCIATED_WITH	benign neoplasm of brain
Hydrocortisone acetate	INDICATION	acute lymphoblastic/lymphocytic leukemia
CBL	ASSOCIATED_WITH	monocytic leukemia
inappropriate ADH syndrome	CONTRAINDICATION	Venlafaxine
thrombocytopenia	CONTRAINDICATION	Irinotecan
PRLR	ASSOCIATED_WITH	undifferentiated carcinoma
CYP3A5	ENZYME	Mirodenafil
hyperpituitarism	ASSOCIATED_WITH	GPR101
nephrocalcinosis	CONTRAINDICATION	Potassium citrate
Calcium phosphate dihydrate	TRANSPORTER	RYR1
STC2	ASSOCIATED_WITH	ovarian endometriosis
SPTLC1	ASSOCIATED_WITH	hereditary breast carcinoma
CASP2	ASSOCIATED_WITH	papillary renal cell carcinoma
inherited acute myeloid leukemia	ASSOCIATED_WITH	BRIP1
FGFR2	ASSOCIATED_WITH	lung neoplasm
gastric cancer	ASSOCIATED_WITH	RPS19
cardiovascular disease	CONTRAINDICATION	Polyethylene glycol 3500
Phenyltoloxamine	CONTRAINDICATION	nasal cavity polyp
asthma	CONTRAINDICATION	Hydroxyprogesterone caproate
GSDME	ASSOCIATED_WITH	mitochondrial non-syndromic sensorineural deafness
intravascular large B-cell lymphoma	ASSOCIATED_WITH	CDKN2A
renal cell adenocarcinoma	ASSOCIATED_WITH	PRAME
Fanconi anemia	ASSOCIATED_WITH	FANCA
systemic lupus erythematosus (disease)	ASSOCIATED_WITH	IL12B
Silver sulfadiazine	CONTRAINDICATION	thrombocytopenia
Drospirenone	CONTRAINDICATION	myxedema
CYP2C9	ENZYME	Ethanol
POU5F1	ASSOCIATED_WITH	primary hypergonadotropic hypogonadism-partial alopecia syndrome
VIM	ASSOCIATED_WITH	breast cancer
Fish oil	TARGET	SCN4A
MUTYH	ASSOCIATED_WITH	colorectal adenocarcinoma
ERBB2	ASSOCIATED_WITH	carcinoma
substance-related disorder	CONTRAINDICATION	Amobarbital
COL3A1	ASSOCIATED_WITH	urethral obstruction
F8	ASSOCIATED_WITH	thrombophilia
Gilbert syndrome	CONTRAINDICATION	Meperidine
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	SPATA21
CACNB2	TARGET	Ranolazine
TOP2B	TARGET	Dexrazoxane
SFRP2	ASSOCIATED_WITH	breast carcinoma
leukemia (disease)	ASSOCIATED_WITH	SETD2
CCR5	TARGET	Vicriviroc
ERCC4	ASSOCIATED_WITH	urinary bladder small cell neuroendocrine carcinoma
ALAD	ASSOCIATED_WITH	benign meningioma
Guanethidine	CONTRAINDICATION	systemic lupus erythematosus (disease)
CDH1	ASSOCIATED_WITH	ovarian adenocarcinoma
CARD11	ASSOCIATED_WITH	papillary adenocarcinoma
ABCA3	ASSOCIATED_WITH	adult acute respiratory distress syndrome
MSH3	ASSOCIATED_WITH	lung adenocarcinoma
AMN	ASSOCIATED_WITH	acute kidney failure
Meclizine	TARGET	NR1I3
KL	ASSOCIATED_WITH	atherosclerosis
Docusate	CONTRAINDICATION	chronic atrophic gastritis
breast cancer	ASSOCIATED_WITH	PDZD4
PAK6	ASSOCIATED_WITH	familial prostate carcinoma
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	ZIC5
carcinoma	ASSOCIATED_WITH	LPL
hereditary breast carcinoma	ASSOCIATED_WITH	NDUFA3
abetalipoproteinemia	OFF_LABEL_USE	Phylloquinone
congestive heart failure	ASSOCIATED_WITH	PDPK1
lung adenocarcinoma	ASSOCIATED_WITH	LATS2
Tamoxifen	INDICATION	invasive ductal breast carcinoma
VWF	TARGET	Efmoroctocog alfa
contact dermatitis	ASSOCIATED_WITH	SOD3
BHLHA9	ASSOCIATED_WITH	non-syndromic polydactyly
SLC22A4	TRANSPORTER	Choline salicylate
colorectal carcinoma	ASSOCIATED_WITH	CCND2
juvenile arthritis due to defect in LACC1	ASSOCIATED_WITH	HSPA6
CACNB2	TARGET	Cilnidipine
hereditary breast ovarian cancer syndrome	ASSOCIATED_WITH	NAT2
Naltrexone	CONTRAINDICATION	substance-related disorder
myocardial infarction (disease)	CONTRAINDICATION	Caffeine
Hydrochlorothiazide	CONTRAINDICATION	hypertrophic cardiomyopathy
congenital diaphragmatic hernia	ASSOCIATED_WITH	ZFPM2
Citalopram	ENZYME	CYP2C19
Propranolol	CONTRAINDICATION	neonatal jaundice
Proteus syndrome	ASSOCIATED_WITH	PTEN
hereditary breast carcinoma	ASSOCIATED_WITH	EXOC3L1
acute myeloid leukemia with t(6;9)(p23;q34)	ASSOCIATED_WITH	MAD2L2
Lorazepam	CONTRAINDICATION	neurotic disorder
EMP2	ASSOCIATED_WITH	lipoid nephrosis
Leigh syndrome	ASSOCIATED_WITH	PTCD3
ZNF668	ASSOCIATED_WITH	myxopapillary ependymoma
CAMK1G	TARGET	SU-11652
ovarian endometrioid adenocarcinoma	ASSOCIATED_WITH	CDH1
acute myeloid leukemia with CEBPA somatic mutations	ASSOCIATED_WITH	CSF2
hypertension	CONTRAINDICATION	Ibuprofen
CDKN2B-AS1	ASSOCIATED_WITH	endometriosis of uterus
Wilson disease	CONTRAINDICATION	Potassium chloride
diabetes mellitus (disease)	ASSOCIATED_WITH	CISD2
HMOX1	ASSOCIATED_WITH	hyperinsulinism (disease)
Parkinson disease	CONTRAINDICATION	Methotrimeprazine
neoplasm of mature B-cells	INDICATION	Prednisone
BUB1B	ASSOCIATED_WITH	adenocarcinoma of liver and intrahepatic biliary tract
Methysergide	TARGET	HTR1F
TNK2	ASSOCIATED_WITH	gastric adenocarcinoma
gastroesophageal reflux disease	CONTRAINDICATION	Homatropine
AKR1B10	ASSOCIATED_WITH	colorectal cancer
pulmonary tuberculosis	INDICATION	Tiocarlide
SDHD	TARGET	Ubiquinone Q1
prostate carcinoma	ASSOCIATED_WITH	TJP3
Fluocinolone acetonide	INDICATION	seborrheic keratosis
Fostamatinib	TARGET	EPHA7
POMC	ASSOCIATED_WITH	digestive system disease
Chlorpheniramine	CONTRAINDICATION	neuromuscular junction disease
SMAD9	ASSOCIATED_WITH	gastrointestinal hamartoma
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	CD2
hydrops fetalis	ASSOCIATED_WITH	SGPL1
non-acquired pituitary hormone deficiency	CONTRAINDICATION	Flumethasone
Chlordiazepoxide	CONTRAINDICATION	kidney disease
LTA4H	TARGET	5-[2-(4-hydroxyphenyl)ethyl]benzene-1,3-diol
CCL22	ASSOCIATED_WITH	endometriosis (disease)
ECHS1	ASSOCIATED_WITH	gastric cancer
oculogastrointestinal muscular dystrophy	ASSOCIATED_WITH	TYMP
morbid obesity	CONTRAINDICATION	Bupivacaine
Methoxsalen	OFF_LABEL_USE	granulomatous slack skin disease
phosphorus metabolism disease	CONTRAINDICATION	Guaiacol
substance abuse/dependence	ASSOCIATED_WITH	PPM1G
Clomifene	CONTRAINDICATION	liver disease
pneumococcal infection	INDICATION	Lincomycin
Adomiparin	CONTRAINDICATION	hematologic disease
HSPA8	TARGET	Copper
substance abuse/dependence	ASSOCIATED_WITH	GABRB3
Epothilone D	TARGET	TUBB
lung adenocarcinoma	ASSOCIATED_WITH	EIF2B4
hereditary hyperbilirubinemia	CONTRAINDICATION	Temsirolimus
Niemann-Pick disease	INDICATION	Miglustat
XAF1	ASSOCIATED_WITH	gastric linitis plastica
Phenacetin	CONTRAINDICATION	von Willebrand disease (hereditary or acquired)
acute coronary syndrome	ASSOCIATED_WITH	RAB7B
MGMT	ASSOCIATED_WITH	anaplastic astrocytoma
hyperostosis corticalis generalisata	ASSOCIATED_WITH	SOST
phaeochromocytoma	CONTRAINDICATION	Paclitaxel
classic Hodgkin lymphoma	INDICATION	Vincristine
Calcipotriol	CONTRAINDICATION	capillary disease
H1-2	ASSOCIATED_WITH	acute myeloid leukemia with t(8;16)(p11;p13) translocation
malignant tumor of nasopharynx	ASSOCIATED_WITH	ERBB2
PLA2G2E	TARGET	Nimesulide
Rofecoxib	INDICATION	arthropathy
Marimastat	TARGET	MMP19
LPL	TARGET	Omega-3-carboxylic acids
HOXD13	ASSOCIATED_WITH	symphalangism
Hydroxychloroquine	INDICATION	Plasmodium falciparum malaria
IL6	ASSOCIATED_WITH	squamous cell carcinoma
CYP1A2	ENZYME	Nifedipine
hereditary nonpolyposis colon cancer	ASSOCIATED_WITH	PIK3CA
liver disease	CONTRAINDICATION	Zafirlukast
gastric cancer	ASSOCIATED_WITH	SLC1A2
congestive heart failure	CONTRAINDICATION	Fluoxetine
MDM4	ASSOCIATED_WITH	non-papillary transitional cell carcinoma of the bladder
GOT2	ASSOCIATED_WITH	primary microcephaly
autonomic dysreflexia	CONTRAINDICATION	Propantheline
Thalidomide	TARGET	FGFR2
Methylene blue	CONTRAINDICATION	nasal cavity polyp
liver cancer	ASSOCIATED_WITH	MT2A
butyrylcholinesterase deficiency	CONTRAINDICATION	Cinchocaine
action myoclonus-renal failure syndrome	ASSOCIATED_WITH	KCNC1
dysthymic disorder	ASSOCIATED_WITH	HTR3A
myopathy	CONTRAINDICATION	Methylprednisolone
Succinylcholine	CONTRAINDICATION	progressive muscular dystrophy
hepatocellular carcinoma	ASSOCIATED_WITH	COPS5
CADPS	TARGET	Calcium citrate
LRRK2	TARGET	Fostamatinib
Echothiophate	CONTRAINDICATION	allergic asthma
Dichlorophen	CONTRAINDICATION	familial glucocorticoid deficiency
THBD	ASSOCIATED_WITH	gastric neoplasm
Tolazamide	CONTRAINDICATION	acquired lactic acidosis
glaucoma	CONTRAINDICATION	Phenyltoloxamine
tinea unguium	INDICATION	Tavaborole
Imatinib	CONTRAINDICATION	Gilbert syndrome
Ethinylestradiol	TRANSPORTER	ABCC2
hypertension	CONTRAINDICATION	Propantheline
IDH1	ASSOCIATED_WITH	anaplastic ependymoma
nephrocalcinosis	CONTRAINDICATION	Magnesium carbonate
MIR155	ASSOCIATED_WITH	lung cancer
acute lymphoblastic leukemia	ASSOCIATED_WITH	CDK6
PTEN	ASSOCIATED_WITH	hibernoma
TNFRSF1A	ASSOCIATED_WITH	hydrarthrosis
NOBOX	ASSOCIATED_WITH	primary hypergonadotropic hypogonadism-partial alopecia syndrome
malignant dysgerminomatous germ cell tumor of ovary	ASSOCIATED_WITH	BABAM1
autism susceptibility 1	ASSOCIATED_WITH	DLG4
Graves disease	ASSOCIATED_WITH	GC
PON1	ASSOCIATED_WITH	medulloepithelioma
heart disease	CONTRAINDICATION	Lansoprazole
hemophilia	INDICATION	Coagulation Factor IX (Recombinant)
Trolnitrate	CONTRAINDICATION	thyrotoxicosis
amyotrophic lateral sclerosis-parkinsonism-dementia complex	ASSOCIATED_WITH	GSR
CDK12	ASSOCIATED_WITH	malignant non-dysgerminomatous germ cell tumor of ovary
squamous cell carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	CDK4
IL12B	ASSOCIATED_WITH	mesothelioma
pericarditis (disease)	OFF_LABEL_USE	Methylprednisolone
Mifepristone	ENZYME	CYP2D6
acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor	ASSOCIATED_WITH	ANXA5
UBR5	ASSOCIATED_WITH	gastric neoplasm
rheumatoid arthritis	ASSOCIATED_WITH	CAV2
ERMARD	ASSOCIATED_WITH	periventricular nodular heterotopia
DAPK1	ASSOCIATED_WITH	giant cell glioblastoma
RPS7	ASSOCIATED_WITH	breast neoplasm
idiopathic urticaria	INDICATION	Omalizumab
PIK3CA	ASSOCIATED_WITH	megalencephaly-polymicrogyria-postaxial polydactyly-hydrocephalus syndrome
lung adenocarcinoma	ASSOCIATED_WITH	TK1
Salicylamide	CONTRAINDICATION	heart disease
Butabarbital	CONTRAINDICATION	macrocytic anemia (disease)
undifferentiated carcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	MLXIPL
PRODH	ASSOCIATED_WITH	inherited amino acid metabolic disorder
PTGER4	ASSOCIATED_WITH	spondyloarthropathy, susceptibility to
Hyoscyamine	CONTRAINDICATION	thrombocytopenia
Levothyroxine	INDICATION	familial papillary thyroid carcinoma with renal papillary neoplasia
Foscarnet	CONTRAINDICATION	kidney disease
phosphorus metabolism disease	ASSOCIATED_WITH	CALCR
NCOA4	ASSOCIATED_WITH	thyroid tumor
liver disease	CONTRAINDICATION	Eltrombopag
inflammatory bowel disease	CONTRAINDICATION	Chlorcyclizine
anxiety disorder	ASSOCIATED_WITH	CRY2
coronary thrombosis	CONTRAINDICATION	Butorphanol
tibial muscular dystrophy	CONTRAINDICATION	Succinylcholine
primary biliary cholangitis	ASSOCIATED_WITH	SPIB
Fostamatinib	TARGET	IKBKB
TNFRSF10C	ASSOCIATED_WITH	spondyloarthropathy
Diltiazem	CONTRAINDICATION	Wolff-Parkinson-white syndrome (disease)
epilepsy	CONTRAINDICATION	Guaiacol
Salicylamide	CONTRAINDICATION	chronic diarrheal disease
primary central nervous system lymphoma	ASSOCIATED_WITH	PIK3CA
TSC2	ASSOCIATED_WITH	acute myeloid leukemia with t(9;11)(p22;q23)
Diamond-Blackfan anemia	ASSOCIATED_WITH	RPL5
FDPS	TARGET	ISOPENTENYL PYROPHOSPHATE
Dexbrompheniramine	CONTRAINDICATION	atherosclerosis
Tetrabenazine	CONTRAINDICATION	familial long QT syndrome
precancerous condition	ASSOCIATED_WITH	ACTC1
STC2	ASSOCIATED_WITH	fatty liver disease
DNAJB11	ASSOCIATED_WITH	polycystic kidney disease 6 with or without polycystic liver disease
diabetes mellitus (disease)	CONTRAINDICATION	Spironolactone
Methotrimeprazine	CONTRAINDICATION	female breast carcinoma
malignant germ cell tumor of ovary	ASSOCIATED_WITH	SKP2
CDON	ASSOCIATED_WITH	gastrointestinal stromal tumor
POR	TARGET	Flavin adenine dinucleotide
breast carcinoma	ASSOCIATED_WITH	LEF1
Calcium Phosphate	TARGET	S100B
Tegafur	INDICATION	diffuse gastric adenocarcinoma
Sodium phosphate, monobasic	CONTRAINDICATION	congenital diaphragmatic hernia
developmental and epileptic encephalopathy	ASSOCIATED_WITH	EEF1A2
tricho-dento-osseous syndrome	ASSOCIATED_WITH	ITGB4
DNMT1	ASSOCIATED_WITH	gastric linitis plastica
Tacrolimus	ENZYME	CYP3A5
galactosemia	CONTRAINDICATION	Sulfadiazine
congenital hypogonadotropic hypogonadism	CONTRAINDICATION	Sitagliptin
DIABLO	ASSOCIATED_WITH	nonsyndromic genetic deafness
Secobarbital	CONTRAINDICATION	agranulocytosis
myasthenia gravis	CONTRAINDICATION	Trihexyphenidyl
NOS3	ASSOCIATED_WITH	gastric ulcer (disease)
PTEN	ASSOCIATED_WITH	developmental disability
adult idiopathic neutropenia	CONTRAINDICATION	Leflunomide
IL2	ASSOCIATED_WITH	fibrillary astrocytoma
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	ZSWIM5
catecholaminergic polymorphic ventricular tachycardia	ASSOCIATED_WITH	TECRL
TMEM135	ASSOCIATED_WITH	lung cancer
liver failure	CONTRAINDICATION	Iocetamic acid
IFNA2	ASSOCIATED_WITH	subcutaneous panniculitis-like T-cell lymphoma
MARK1	ASSOCIATED_WITH	gastric neoplasm
LATS2	ASSOCIATED_WITH	astrocytic tumor
Addison disease	CONTRAINDICATION	Repaglinide
BBS7	ASSOCIATED_WITH	polydactyly (disease)
Glycopyrronium	TARGET	CHRM3
SLC2A8	TRANSPORTER	Dextrose, unspecified form
Leber hereditary optic neuropathy	INDICATION	Idebenone
stroke disorder	CONTRAINDICATION	Ketamine
pseudoxanthomatous diffuse cutaneous mastocytosis	ASSOCIATED_WITH	KIT
fibrolamellar hepatocellular carcinoma	ASSOCIATED_WITH	LIFR
obsolete heart block	CONTRAINDICATION	Guanfacine
ADRB2	TARGET	Protokylol
Moexipril	INDICATION	hypertension
Levothyroxine	INDICATION	Hashimoto thyroiditis
Ascorbic acid	CONTRAINDICATION	hyperparathyroidism
chronic obstructive pulmonary disease	OFF_LABEL_USE	Methylprednisolone
mixed glioma	ASSOCIATED_WITH	IDH2
SERPINA3	TARGET	Zinc acetate
refractory celiac disease	ASSOCIATED_WITH	APOB
SLC22A10	ASSOCIATED_WITH	hereditary site-specific ovarian cancer syndrome
gastric cancer	ASSOCIATED_WITH	DNMT1
optic atrophy-intellectual disability syndrome	ASSOCIATED_WITH	NDUFS3
ADORA2A	TARGET	Adenosine
ANXA5	ASSOCIATED_WITH	iron metabolism disease
DLEU2	ASSOCIATED_WITH	myeloid leukemia
COL9A1	ASSOCIATED_WITH	isolated cleft palate
HLA-DRB1	ASSOCIATED_WITH	interdigitating dendritic cell sarcoma
ATP2A1	TARGET	Enflurane
porphyrin metabolism disease	CONTRAINDICATION	Butalbital
adenoid cystic carcinoma	ASSOCIATED_WITH	KANSL1
retinal artery occlusion	CONTRAINDICATION	Testosterone cypionate
Cholecystokinin	TARGET	RAF1
Sodium citrate	CONTRAINDICATION	familial glucocorticoid deficiency
influenza, severe, susceptibility to	ASSOCIATED_WITH	LAMP3
Chlorcyclizine	CONTRAINDICATION	inflammatory bowel disease
Carbidopa	CONTRAINDICATION	schizophreniform disorder
Sulfasalazine	TRANSPORTER	SLCO1B3
TBC1D9B	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
PIK3CA	ASSOCIATED_WITH	epithelioid sarcoma
psoriasis-related juvenile idiopathic arthritis	ASSOCIATED_WITH	UHRF1BP1L
mantle cell lymphoma	ASSOCIATED_WITH	BHMT
Dexchlorpheniramine	CONTRAINDICATION	peptic esophagitis
hypertension	INDICATION	Perindopril
GAD2	TARGET	Glutamic acid
Dapsone	ENZYME	CYP2C8
UCN	ASSOCIATED_WITH	dysthymic disorder
MIR130B	ASSOCIATED_WITH	diabetes mellitus (disease)
ALB	ASSOCIATED_WITH	membranous glomerulonephritis
CHRNA6	ASSOCIATED_WITH	dysthymic disorder
Rowell syndrome	CONTRAINDICATION	Reserpine
Propofol	ENZYME	CYP2C9
NOS2	ASSOCIATED_WITH	hereditary breast ovarian cancer syndrome
epilepsy	ASSOCIATED_WITH	MPDZ
multiple system atrophy	ASSOCIATED_WITH	COQ2
symphalangism	ASSOCIATED_WITH	NOG
hyperthyroidism	CONTRAINDICATION	Phendimetrazine
hyperparathyroidism	CONTRAINDICATION	Cholecalciferol
Gabapentin enacarbil	TRANSPORTER	SLC5A6
CDK6	ASSOCIATED_WITH	acute myeloid leukemia with t(8;21)(q22;q22) translocation
Secobarbital	CONTRAINDICATION	congenital central hypoventilation syndrome
IGF1	ASSOCIATED_WITH	prostate cancer
obstructive hydrocephalus	ASSOCIATED_WITH	HYDIN
IL1RN	ASSOCIATED_WITH	idiopathic inflammatory myopathy
PGM1	ASSOCIATED_WITH	isolated cleft palate
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	LBX1
Paliperidone	CONTRAINDICATION	postural orthostatic tachycardia syndrome
hepatocellular carcinoma	ASSOCIATED_WITH	CCL3
monocytic leukemia	ASSOCIATED_WITH	KMT2A
severe congenital neutropenia	CONTRAINDICATION	Chloramphenicol
Hydroxyprogesterone caproate	CONTRAINDICATION	female breast carcinoma
EGF	ASSOCIATED_WITH	submucosal cleft palate
AGTR1	ASSOCIATED_WITH	pituitary cancer
AQP1	ASSOCIATED_WITH	choledochal cyst
hypertension	CONTRAINDICATION	Triprolidine
Chloroquine	CONTRAINDICATION	macrocytic anemia (disease)
Wolff-Parkinson-white syndrome (disease)	CONTRAINDICATION	Lidocaine
SLC39A13	ASSOCIATED_WITH	Ehlers-Danlos syndrome, fibronectinemic type
Methenamine	CONTRAINDICATION	thrombocytopenic purpura
cirrhosis of liver	ASSOCIATED_WITH	ALB
BHLHE40	ASSOCIATED_WITH	circadian rhythm sleep disorder, advanced sleep phase type
partial motor epilepsy	ASSOCIATED_WITH	ALAD
Zinc acetate	TARGET	APOBR
thyroid gland carcinoma	ASSOCIATED_WITH	RXRA
Alprazolam	TARGET	GABRA4
NGF	ASSOCIATED_WITH	sensory peripheral neuropathy
acute myeloid leukemia with t(9;11)(p22;q23)	ASSOCIATED_WITH	ASXL2
BDNF	ASSOCIATED_WITH	gastric cancer
ANGPTL6	ASSOCIATED_WITH	hepatocellular carcinoma
malignant germ cell tumor of ovary	ASSOCIATED_WITH	MET
Morphine	CONTRAINDICATION	respiratory failure
autosomal recessive myogenic arthrogryposis multiplex congenita	ASSOCIATED_WITH	TNNI2
methemoglobinemia due to deficiency of methemoglobin reductase	CONTRAINDICATION	Flutamide
obesity disorder	ASSOCIATED_WITH	PPARGC1B
Delamanid	INDICATION	multidrug-resistant tuberculosis
dry eye syndrome	OFF_LABEL_USE	Polysorbate 80
COL1A2	ASSOCIATED_WITH	Ehlers-Danlos/osteogenesis imperfecta syndrome
Amantadine	INDICATION	basal ganglia disease
CTCF	ASSOCIATED_WITH	acute lymphoblastic/lymphocytic leukemia
